date,total,total_avg
2021-01-01,200.0,556.7143
2021-01-02,251.0,546.2857
2021-01-03,159.0,516.8571
2021-01-04,1185.0,540.8571
2021-01-05,597.0,510.4286
2021-01-06,807.0,529.4286
2021-01-07,699.0,556.8571
2021-01-08,597.0,613.5714
2021-01-09,249.0,613.2857
2021-01-10,276.0,630.0
2021-01-11,985.0,601.4286
2021-01-12,612.0,603.5714
2021-01-13,758.0,596.5714
2021-01-14,967.0,634.8571
2021-01-15,1174.0,717.2857
2021-01-16,543.0,759.2857
2021-01-17,447.0,783.7143
2021-01-18,1518.0,859.8571
2021-01-19,949.0,908.0
2021-01-20,1244.0,977.4286
2021-01-21,1187.0,1008.8571
2021-01-22,1323.0,1030.1429
2021-01-23,1007.0,1096.4286
2021-01-24,593.0,1117.2857
2021-01-25,1735.0,1148.2857
2021-01-26,1516.0,1229.2857
2021-01-27,1629.0,1284.2857
2021-01-28,1601.0,1343.4286
2021-01-29,1877.0,1422.5714
2021-01-30,1358.0,1472.7143
2021-01-31,872.0,1512.5714
2021-02-01,1210.0,1437.5714
2021-02-02,3243.0,1684.2857
2021-02-03,1167.0,1618.2857
2021-02-04,927.0,1522.0
2021-02-05,877.0,1379.1429
2021-02-06,517.0,1259.0
2021-02-07,791.0,1247.4286
2021-02-08,1106.0,1232.5714
2021-02-09,783.0,881.1429
2021-02-10,378.0,768.4286
2021-02-11,275.0,675.2857
2021-02-12,276.0,589.4286
2021-02-13,324.0,561.8571
2021-02-14,334.0,496.5714
2021-02-15,325.0,385.0
2021-02-16,320.0,318.8571
2021-02-17,758.0,373.1429
2021-02-18,698.0,433.5714
2021-02-19,839.0,514.0
2021-02-20,371.0,520.7143
2021-02-21,231.0,506.0
2021-02-22,735.0,564.5714
2021-02-23,487.0,588.4286
2021-02-24,546.0,558.1429
2021-02-25,544.0,536.1429
2021-02-26,417.0,475.8571
2021-02-27,221.0,454.4286
2021-02-28,197.0,449.5714
2021-03-01,276.0,384.0
2021-03-02,434.0,376.4286
2021-03-03,288.0,339.5714
2021-03-04,675.0,358.2857
2021-03-05,706.0,399.5714
2021-03-06,349.0,417.8571
2021-03-07,176.0,414.8571
2021-03-08,1093.0,531.5714
2021-03-09,357.0,520.5714
2021-03-10,490.0,549.4286
2021-03-11,626.0,542.4286
2021-03-12,641.0,533.1429
2021-03-13,212.0,513.5714
2021-03-14,142.0,508.7143
2021-03-15,535.0,429.0
2021-03-16,649.0,470.7143
2021-03-17,485.0,470.0
2021-03-18,360.0,432.0
2021-03-19,432.0,402.1429
2021-03-20,219.0,403.1429
2021-03-21,163.0,406.1429
2021-03-22,803.0,444.4286
2021-03-23,437.0,414.1429
2021-03-24,568.0,426.0
2021-03-25,716.0,476.8571
2021-03-26,628.0,504.8571
2021-03-27,251.0,509.4286
2021-03-28,164.0,509.5714
2021-03-29,849.0,516.1429
2021-03-30,834.0,572.8571
2021-03-31,965.0,629.5714
2021-04-01,604.0,613.5714
2021-04-02,275.0,563.1429
2021-04-03,290.0,568.7143
2021-04-04,158.0,567.8571
2021-04-05,303.0,489.8571
2021-04-06,1159.0,536.2857
2021-04-07,658.0,492.4286
2021-04-08,669.0,501.7143
2021-04-09,846.0,583.2857
2021-04-10,230.0,574.7143
2021-04-11,159.0,574.8571
2021-04-12,755.0,639.4286
2021-04-13,538.0,550.7143
2021-04-14,597.0,542.0
2021-04-15,526.0,521.5714
2021-04-16,547.0,478.8571
2021-04-17,139.0,465.8571
2021-04-18,128.0,461.4286
2021-04-19,719.0,456.2857
2021-04-20,525.0,454.4286
2021-04-21,836.0,488.5714
2021-04-22,670.0,509.1429
2021-04-23,831.0,549.7143
2021-04-24,543.0,607.4286
2021-04-25,614.0,676.8571
2021-04-26,1099.0,731.1429
2021-04-27,752.0,763.5714
2021-04-28,764.0,753.2857
2021-04-29,1144.0,821.0
2021-04-30,854.0,824.2857
2021-05-01,383.0,801.4286
2021-05-02,418.0,773.4286
2021-05-03,1391.0,815.1429
2021-05-04,988.0,848.8571
2021-05-05,1094.0,896.0
2021-05-06,1005.0,876.1429
2021-05-07,1066.0,906.4286
2021-05-08,413.0,910.7143
2021-05-09,680.0,948.1429
2021-05-10,1237.0,926.1429
2021-05-11,1218.0,959.0
2021-05-12,2422.0,1148.7143
2021-05-13,3892.0,1561.1429
2021-05-14,6141.0,2286.1429
2021-05-15,6496.0,3155.1429
2021-05-16,8396.0,4257.4286
2021-05-17,15436.0,6285.8571
2021-05-18,18074.0,8693.8571
2021-05-19,17516.0,10850.1429
2021-05-20,17880.0,12848.4286
2021-05-21,21625.0,15060.4286
2021-05-22,14438.0,16195.0
2021-05-23,12854.0,16831.8571
2021-05-24,22912.0,17899.8571
2021-05-25,24362.0,18798.1429
2021-05-26,20847.0,19274.0
2021-05-27,19786.0,19546.2857
2021-05-28,29331.0,20647.1429
2021-05-29,16167.0,20894.1429
2021-05-30,12515.0,20845.7143
2021-05-31,28109.0,21588.1429
2021-06-01,30658.0,22487.5714
2021-06-02,28532.0,23585.4286
2021-06-03,28533.0,24835.0
2021-06-04,31172.0,25098.0
2021-06-05,19296.0,25545.0
2021-06-06,14595.0,25842.1429
2021-06-07,34415.0,26743.0
2021-06-08,31549.0,26870.2857
2021-06-09,33727.0,27612.4286
2021-06-10,34848.0,28514.5714
2021-06-11,37216.0,29378.0
2021-06-12,21893.0,29749.0
2021-06-13,15631.0,29897.0
2021-06-14,19521.0,27769.2857
2021-06-15,30643.0,27639.8571
2021-06-16,33759.0,27644.4286
2021-06-17,36852.0,27930.7143
2021-06-18,32334.0,27233.2857
2021-06-19,18312.0,26721.7143
2021-06-20,14010.0,26490.1429
2021-06-21,32186.0,28299.4286
2021-06-22,34664.0,28873.8571
2021-06-23,32374.0,28676.0
2021-06-24,32680.0,28080.0
2021-06-25,30212.0,27776.8571
2021-06-26,19920.0,28006.5714
2021-06-27,14233.0,28038.4286
2021-06-28,37241.0,28760.5714
2021-06-29,33989.0,28664.1429
2021-06-30,30993.0,28466.8571
2021-07-01,29665.0,28036.1429
2021-07-02,27993.0,27719.1429
2021-07-03,19277.0,27627.2857
2021-07-04,16382.0,27934.2857
2021-07-05,33422.0,27388.7143
2021-07-06,27503.0,26462.1429
2021-07-07,28154.0,26056.5714
2021-07-08,24349.0,25297.1429
2021-07-09,23253.0,24620.0
2021-07-10,16795.0,24265.4286
2021-07-11,13470.0,23849.4286
2021-07-12,27717.0,23034.4286
2021-07-13,22732.0,22352.8571
2021-07-14,21786.0,21443.1429
2021-07-15,11953.0,19672.2857
2021-07-16,,
