date,clinical,quarantine,extended
2023-01-01,16620,0,4407
2023-01-02,25013,0,5558
2023-01-03,33874,0,6392
2023-01-04,31528,0,5985
2023-01-05,27692,0,6133
2023-01-06,24428,0,6033
2023-01-07,23425,0,6189
2023-01-08,17336,0,5729
2023-01-09,25057,0,7917
2023-01-10,25634,0,7517
2023-01-11,22928,0,7113
2023-01-12,21741,0,7236
2023-01-13,20408,0,7682
2023-01-14,21269,0,7082
2023-01-15,15647,0,6669
2023-01-16,20019,0,8061
2023-01-17,21030,0,7833
2023-01-18,18423,0,7112
2023-01-19,18229,0,6553
2023-01-20,21082,0,6104
2023-01-21,19201,0,5075
2023-01-22,10666,0,5847
2023-01-23,14895,0,6626
2023-01-24,16501,0,6425
2023-01-25,19161,0,7001
2023-01-26,24348,0,7133
2023-01-27,27440,0,7014
2023-01-28,27367,0,6422
2023-01-29,22283,0,6227
2023-01-30,32299,0,8815
2023-01-31,31803,0,7655
2023-02-01,27084,0,7906
2023-02-02,25470,0,7511
2023-02-03,23759,0,7786
2023-02-04,22997,0,6885
2023-02-05,16645,0,5829
2023-02-06,23405,0,8544
2023-02-07,24240,0,6453
2023-02-08,20930,0,6124
2023-02-09,19644,0,6084
2023-02-10,18309,0,5815
2023-02-11,17194,0,5087
2023-02-12,12665,0,4846
2023-02-13,20520,0,7053
2023-02-14,19872,0,5672
2023-02-15,16764,0,5168
2023-02-16,15445,0,4123
2023-02-17,,,
