date,positivity
2023-01-01,0.8326
2023-01-02,0.8411
2023-01-03,0.8152
2023-01-04,0.8228
2023-01-05,0.8323
2023-01-06,0.8335
2023-01-07,0.826
2023-01-08,0.8097
2023-01-09,0.8043
2023-01-10,0.8305
2023-01-11,0.821
2023-01-12,0.7989
2023-01-13,0.7792
2023-01-14,0.7644
2023-01-15,0.7567
2023-01-16,0.7668
2023-01-17,0.7576
2023-01-18,0.7513
2023-01-19,0.744
2023-01-20,0.7287
2023-01-21,0.7488
2023-01-22,0.7617
2023-01-23,0.7619
2023-01-24,0.7584
2023-01-25,0.7279
2023-01-26,0.7035
2023-01-27,0.7093
2023-01-28,0.7073
2023-01-29,0.7056
2023-01-30,0.6955
2023-01-31,0.7207
2023-02-01,0.7573
2023-02-02,0.7849
2023-02-03,0.7989
2023-02-04,0.7965
2023-02-05,0.7984
2023-02-06,0.8059
2023-02-07,0.7973
2023-02-08,0.7914
2023-02-09,0.7894
2023-02-10,0.7895
2023-02-11,0.7924
2023-02-12,0.7821
2023-02-13,0.779
2023-02-14,0.7907
2023-02-15,
