date,clinical,quarantine,extended
2021-06-29,307.0,0.0,33822.0
2021-06-30,288.0,0.0,30798.0
2021-07-01,275.0,0.0,29519.0
2021-07-02,332.0,0.0,27810.0
2021-07-03,243.0,0.0,19095.0
2021-07-04,216.0,0.0,16193.0
2021-07-05,290.0,0.0,33337.0
2021-07-06,283.0,0.0,25972.0
2021-07-07,278.0,0.0,26745.0
2021-07-08,234.0,0.0,24247.0
2021-07-09,260.0,0.0,23136.0
2021-07-10,188.0,0.0,16741.0
2021-07-11,156.0,0.0,13372.0
2021-07-12,241.0,0.0,27613.0
2021-07-13,244.0,0.0,22703.0
2021-07-14,222.0,0.0,22236.0
2021-07-15,189.0,0.0,18311.0
2021-07-16,194.0,0.0,23257.0
2021-07-17,127.0,0.0,15733.0
2021-07-18,132.0,0.0,12447.0
2021-07-19,217.0,0.0,27336.0
2021-07-20,214.0,0.0,24039.0
2021-07-21,198.0,0.0,24985.0
2021-07-22,176.0,0.0,19467.0
2021-07-23,170.0,0.0,20196.0
2021-07-24,108.0,0.0,14506.0
2021-07-25,125.0,0.0,12955.0
2021-07-26,182.0,0.0,28612.0
2021-07-27,182.0,0.0,24838.0
2021-07-28,139.0,0.0,23478.0
2021-07-29,147.0,0.0,20393.0
2021-07-30,147.0,0.0,25600.0
2021-07-31,121.0,0.0,17400.0
2021-08-01,112.0,0.0,12933.0
2021-08-02,153.0,0.0,28300.0
2021-08-03,139.0,0.0,24267.0
2021-08-04,142.0,0.0,23171.0
2021-08-05,143.0,0.0,17824.0
2021-08-06,141.0,0.0,22497.0
2021-08-07,62.0,0.0,14309.0
2021-08-08,97.0,0.0,12495.0
2021-08-09,151.0,0.0,26204.0
2021-08-10,127.0,0.0,22943.0
2021-08-11,101.0,0.0,22432.0
2021-08-12,131.0,0.0,17901.0
2021-08-13,145.0,0.0,22751.0
2021-08-14,74.0,0.0,16059.0
2021-08-15,88.0,0.0,12576.0
2021-08-16,253.0,0.0,25601.0
2021-08-17,141.0,0.0,22941.0
2021-08-18,121.0,0.0,23034.0
2021-08-19,123.0,0.0,19575.0
2021-08-20,100.0,0.0,21679.0
2021-08-21,73.0,0.0,15790.0
2021-08-22,68.0,0.0,11908.0
2021-08-23,135.0,0.0,26012.0
2021-08-24,111.0,0.0,23578.0
2021-08-25,113.0,0.0,23982.0
2021-08-26,103.0,0.0,20031.0
2021-08-27,97.0,0.0,23068.0
2021-08-28,90.0,0.0,17414.0
2021-08-29,105.0,0.0,12876.0
2021-08-30,118.0,0.0,31667.0
2021-08-31,115.0,0.0,28322.0
2021-09-01,93.0,0.0,25429.0
2021-09-02,85.0,0.0,20564.0
2021-09-03,112.0,0.0,26752.0
2021-09-04,77.0,0.0,19948.0
2021-09-05,50.0,0.0,16286.0
2021-09-06,176.0,0.0,34274.0
2021-09-07,120.0,0.0,30453.0
2021-09-08,128.0,0.0,29597.0
2021-09-09,129.0,0.0,24724.0
2021-09-10,120.0,0.0,29029.0
2021-09-11,131.0,0.0,21769.0
2021-09-12,97.0,0.0,9767.0
2021-09-13,317.0,0.0,30564.0
2021-09-14,104.0,0.0,26172.0
2021-09-15,118.0,0.0,24852.0
2021-09-16,110.0,0.0,21023.0
2021-09-17,101.0,0.0,19937.0
2021-09-18,93.0,0.0,15069.0
2021-09-19,67.0,0.0,12726.0
2021-09-20,86.0,0.0,22483.0
2021-09-21,104.0,0.0,14138.0
2021-09-22,117.0,0.0,28932.0
2021-09-23,107.0,0.0,20119.0
2021-09-24,92.0,0.0,18443.0
2021-09-25,,,
2021-09-26,,,
